Position,Title,Year,URL,Rating,Watched Date,Description
426,"Charade",1963,https://boxd.it/3WIS9P,4,2023-03-05,"",
427,"A House Made of Splinters",2022,https://boxd.it/3WYXu1,3,2023-03-06,"",
428,"Saint Omer",2022,https://boxd.it/3XapXd,3.5,2023-03-07,"",
429,"Triangle of Sadness",2022,https://boxd.it/3XoE1r,3.5,2023-03-08,"",
431,"The Holy Mountain",1973,https://boxd.it/3ZFvK5,3.5,2023-03-16,"",
432,"Millennium Actress",2001,https://boxd.it/412Iyh,4,2023-03-21,"",
433,"Chungking Express",1994,https://boxd.it/41qEJX,3.5,2023-03-23,"",
434,"Another Round",2020,https://boxd.it/4272YL,4.5,2023-03-25,"",
436,"John Wick: Chapter 4",2023,https://boxd.it/42C7eF,3.5,2023-03-27,"",
437,"Catch Me If You Can",2002,https://boxd.it/460gD5,4,2023-04-08,"",
438,"Speed",1994,https://boxd.it/46lahJ,3.5,2023-04-09,"",
439,"Angst",1983,https://boxd.it/46V3rp,4,2023-04-11,"",
440,"Midsommar",2019,https://boxd.it/47AUHd,4.5,2023-04-14,"",
441,"Mommy",2014,https://boxd.it/48gztt,3.5,2023-04-16,"",
442,"Hunger",2008,https://boxd.it/48vGqB,4,2023-04-17,"",
443,"Raging Bull",1980,https://boxd.it/49bU99,3.5,2023-04-20,"",
444,"Isle of Dogs",2018,https://boxd.it/49sti3,4,2023-04-21,"",
445,"You Were Never Really Here",2017,https://boxd.it/4a5p0n,3.5,2023-04-23,"",
446,"Wendy and Lucy",2008,https://boxd.it/4al9aX,4,2023-04-24,"",
447,"The Battle of Algiers",1966,https://boxd.it/4axyfx,3.5,2023-04-25,"",
448,"All About Lily Chou-Chou",2001,https://boxd.it/4bg6O5,1.5,2023-04-28,"",
449,"Grizzly Man",2005,https://boxd.it/4bzZQD,4.5,2023-04-29,"",
450,"High and Low",1963,https://boxd.it/4cn4OP,4,2023-05-02,"",
451,"Black Girl",1966,https://boxd.it/4cF7rl,3.5,2023-05-03,"",
452,"Ugetsu",1953,https://boxd.it/4emJ1v,4,2023-05-09,"",
453,"The Big Lebowski",1998,https://boxd.it/4fgAxp,4,2023-05-13,"",
454,"Amores Perros",2000,https://boxd.it/4gqNIT,3,2023-05-18,"",
455,"Pleasure",2021,https://boxd.it/4gFv6H,3,2023-05-19,"",
457,"The Magnificent Ambersons",1942,https://boxd.it/4iWBAF,3.5,2023-05-28,"",
458,"Spider-Man: Into the Spider-Verse",2018,https://boxd.it/4l5Hij,4,2023-06-05,"",
459,"California Split",1974,https://boxd.it/4lo0KR,3.5,2023-06-06,"",
460,"The Dirties",2013,https://boxd.it/4lNKFX,3.5,2023-06-08,"",
461,"Son of the White Mare",1981,https://boxd.it/4nt8np,4.5,2023-06-14,"",
462,"Casablanca",1942,https://boxd.it/4omzCV,4.5,2023-06-17,"",
463,"Certified Copy",2010,https://boxd.it/4plJZx,4.5,2023-06-21,"",
464,"The Searchers",1956,https://boxd.it/4pCsM1,2.5,2023-06-22,"",
465,"Asteroid City",2023,https://boxd.it/4qeujr,4,2023-06-24,"",
466,"Spider-Man: Across the Spider-Verse",2023,https://boxd.it/4qXU3T,4,2023-06-26,"",
467,"Suspiria",1977,https://boxd.it/4re60z,3.5,2023-06-27,"",
468,"Past Lives",2023,https://boxd.it/4rVUVh,4,2023-06-30,"",
469,"Neon Genesis Evangelion: The End of Evangelion",1997,https://boxd.it/4tROdX,4.5,2023-07-06,"",
470,"Bad Hair Day",2015,https://boxd.it/4uPYBb,1,2023-07-09,"",
471,"Crouching Tiger, Hidden Dragon",2000,https://boxd.it/4v8qON,3.5,2023-07-10,"",
473,"Burning",2018,https://boxd.it/4wXzt1,4.5,2023-07-16,"",
474,"Paprika",2006,https://boxd.it/4xPSSH,3.5,2023-07-19,"",
475,"Oppenheimer",2023,https://boxd.it/4yxaLl,4.5,2023-07-21,"",
476,"Barbie",2023,https://boxd.it/4yEenB,4,2023-07-21,"",
477,"A Ghost Story",2017,https://boxd.it/4zQabf,4.5,2023-07-24,"",
478,"A Town Called Panic",2009,https://boxd.it/4zWcRz,3.5,2023-07-24,"",
480,"Tower",2016,https://boxd.it/4AfM8D,4.5,2023-07-25,"",
481,"Flee",2021,https://boxd.it/4AtZHT,4,2023-07-25,"",
482,"Marley & Me",2008,https://boxd.it/4AI2Ij,2.5,2023-07-26,"",
483,"Amélie",2001,https://boxd.it/4BZMm7,4,2023-07-29,"",
484,"Starship Troopers",1997,https://boxd.it/4CN8RT,4,2023-07-31,"",
487,"Walk Hard: The Dewey Cox Story",2007,https://boxd.it/4FMJ3L,4,2023-08-09,"",
489,"Solaris",1972,https://boxd.it/4Je4Kx,5,2023-08-20,"",
490,"Juno",2007,https://boxd.it/4JIetV,3,2023-08-21,"",
491,"Oldboy",2003,https://boxd.it/4JZSFr,4.5,2023-08-22,"",
492,"The Greatest Showman",2017,https://boxd.it/4M8AMl,2.5,2023-08-29,"",
493,"Frances Ha",2012,https://boxd.it/4MXUnd,4.5,2023-09-01,"",
494,"Bride Wars",2009,https://boxd.it/4NEb9B,1,2023-09-03,"",
495,"Spring Breakers",2012,https://boxd.it/4OCe7D,4,2023-09-07,"",
496,"The Death of Dick Long",2019,https://boxd.it/4OTLTp,4,2023-09-08,"",
498,"The Beguiled",2017,https://boxd.it/4P8DW1,3,2023-09-09,"",
499,"The Intern",2015,https://boxd.it/4QZiWJ,3,2023-09-15,"",
501,"The Vanishing",1988,https://boxd.it/4S9mIP,4,2023-09-19,"",
502,"Operation Avalanche",2016,https://boxd.it/4SElt7,3.5,2023-09-22,"",
503,"Irma Vep",1996,https://boxd.it/4Zfiaz,3,2023-10-12,"",
504,"Inception",2010,https://boxd.it/50rmKf,3.5,2023-10-15,"",
505,"Dead Ringers",1988,https://boxd.it/50Tntv,3.5,2023-10-17,"",
506,"Birdman or (The Unexpected Virtue of Ignorance)",2014,https://boxd.it/51iXKd,4.5,2023-10-18,"",
507,"Bad Education",2019,https://boxd.it/51zvOZ,4.5,2023-10-19,"",
508,"Ghost in the Shell",1995,https://boxd.it/53ayDt,3.5,2023-10-24,"",
509,"Killers of the Flower Moon",2023,https://boxd.it/53Qx0f,4,2023-10-26,"",
510,"Into the Abyss",2011,https://boxd.it/56dKdF,4.5,2023-11-02,"",
511,"Les Misérables",2012,https://boxd.it/56n4Ux,3,2023-11-02,"",
512,"Anatomy of a Fall",2023,https://boxd.it/57KzY1,4,2023-11-06,"",
513,"Harakiri",1962,https://boxd.it/58BcbB,4.5,2023-11-09,"",
514,"The Killer",2023,https://boxd.it/58U5Dr,4,2023-11-10,"",
515,"Priscilla",2023,https://boxd.it/5aMwgr,4.5,2023-11-16,"",
516,"In the Bedroom",2001,https://boxd.it/5b64FD,4,2023-11-17,"",
517,"Crank",2006,https://boxd.it/5bvvVX,3.5,2023-11-18,"",
519,"Simon Killer",2012,https://boxd.it/5dQI9d,4,2023-11-25,"",
520,"Videodrome",1983,https://boxd.it/5ediM5,3.5,2023-11-26,"",
521,"Sexy Beast",2000,https://boxd.it/5eod8L,4,2023-11-26,"",
522,"The Santa Clause",1994,https://boxd.it/5f1u8L,1.5,2023-11-28,"",
524,"Unforgiven",1992,https://boxd.it/5fQcIj,4,2023-12-01,"",
525,"Office Space",1999,https://boxd.it/5gh5i3,3,2023-12-02,"",
526,"Following",1998,https://boxd.it/5gH3jv,3,2023-12-03,"",
527,"Widows",2018,https://boxd.it/5h1EJl,4,2023-12-04,"",
528,"Saltburn",2023,https://boxd.it/5hAZvp,2.5,2023-12-05,"",
529,"May December",2023,https://boxd.it/5hUxH3,4.5,2023-12-07,"",
530,"Napoleon",2023,https://boxd.it/5iE5gb,3,2023-12-09,"",
531,"BlackBerry",2023,https://boxd.it/5j6dZz,4,2023-12-10,"",
532,"Rustin",2023,https://boxd.it/5jqt7N,2.5,2023-12-11,"",
533,"Air",2023,https://boxd.it/5kehcB,3.5,2023-12-14,"",
534,"The Meyerowitz Stories (New and Selected)",2017,https://boxd.it/5kordT,4,2023-12-14,"",
535,"Kokomo City",2023,https://boxd.it/5kyBhr,3.5,2023-12-15,"",
536,"Are You There God? It's Me, Margaret.",2023,https://boxd.it/5kJJoH,4,2023-12-15,"",
537,"NYAD",2023,https://boxd.it/5lzINv,3,2023-12-17,"",
538,"Under the Skin",2013,https://boxd.it/5lUbRV,3.5,2023-12-18,"",
539,"The Santa Clause 2",2002,https://boxd.it/5mHSw5,2.5,2023-12-20,"",
540,"The Boy and the Heron",2023,https://boxd.it/5n1M1Z,4,2023-12-21,"",
541,"High School Musical",2006,https://boxd.it/5n7mlL,1,2023-12-21,"",
542,"Wonka",2023,https://boxd.it/5orkCp,3.5,2023-12-24,"",
543,"Poor Things",2023,https://boxd.it/5r9qoT,4,2023-12-29,"",
544,"Sidewalls",2011,https://boxd.it/5rPXwF,2.5,2023-12-30,"",
545,"Rango",2011,https://boxd.it/5rTYBf,3,2023-12-30,"",
546,"Magic Mike",2012,https://boxd.it/5sqVVH,3.5,2023-12-31,"",
